#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.650000000000001e-05  0.0  0.0  0.0
1.6800000000000012e-05  0.0  0.0  0.0
1.7100000000000012e-05  0.0  0.0  0.0
1.7400000000000013e-05  0.0  0.0  0.0
1.7700000000000013e-05  0.0  0.0  0.0
1.8000000000000014e-05  0.0  0.0  0.0
1.8300000000000015e-05  0.0  0.0  0.0
1.8600000000000015e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9200000000000016e-05  0.0  0.0  0.0
1.9500000000000017e-05  0.0  0.0  0.0
1.9800000000000017e-05  0.0  0.0  0.0
2.0100000000000018e-05  0.0  0.0  0.0
2.0400000000000018e-05  0.0  0.0  0.0
2.070000000000002e-05  0.0  0.0  0.0
2.100000000000002e-05  0.0  0.0  0.0
2.130000000000002e-05  0.0  0.0  0.0
2.160000000000002e-05  0.0  0.0  0.0
2.190000000000002e-05  0.0  0.0  0.0
2.220000000000002e-05  0.0  0.0  0.0
2.2500000000000022e-05  0.0  0.0  0.0
2.2800000000000022e-05  0.0  0.0  0.0
2.3100000000000023e-05  0.0  0.0  0.0
2.3400000000000023e-05  0.0  0.0  0.0
2.3700000000000024e-05  0.0  0.0  0.0
2.4000000000000024e-05  0.0  0.0  0.0
2.4300000000000025e-05  0.0  0.0  0.0
2.4600000000000025e-05  0.0  0.0  0.0
2.4900000000000026e-05  0.0  0.0  0.0
2.5200000000000026e-05  0.0  0.0  0.0
2.5500000000000027e-05  0.0  0.0  0.0
2.5800000000000027e-05  0.0  0.0  0.0
2.6100000000000028e-05  0.0  0.0  0.0
2.640000000000003e-05  0.0  0.0  0.0
2.670000000000003e-05  0.0  0.0  0.0
2.700000000000003e-05  0.0  0.0  0.0
2.730000000000003e-05  0.0  0.0  0.0
2.760000000000003e-05  0.0  0.0  0.0
2.790000000000003e-05  0.0  0.0  0.0
2.820000000000003e-05  0.0  0.0  0.0
2.8500000000000032e-05  0.0  0.0  0.0
2.8800000000000033e-05  0.0  0.0  0.0
2.9100000000000033e-05  0.0  0.0  0.0
2.9400000000000034e-05  0.0  0.0  0.0
2.9700000000000034e-05  0.0  0.0  0.0
3.0000000000000035e-05  0.0  0.0  0.0
3.0300000000000035e-05  0.0  0.0  0.0
3.060000000000003e-05  0.0  0.0  0.0
3.090000000000003e-05  0.0  0.0  0.0
3.120000000000003e-05  0.0  0.0  0.0
3.1500000000000034e-05  0.0  0.0  0.0
3.1800000000000034e-05  0.0  0.0  0.0
3.2100000000000035e-05  0.0  0.0  0.0
3.2400000000000035e-05  0.0  0.0  0.0
3.2700000000000036e-05  0.0  0.0  0.0
3.3000000000000036e-05  0.0  0.0  0.0
3.330000000000004e-05  0.0  0.0  0.0
3.360000000000004e-05  0.0  0.0  0.0
3.390000000000004e-05  0.0  0.0  0.0
3.420000000000004e-05  0.0  0.0  0.0
3.450000000000004e-05  0.0  0.0  0.0
3.480000000000004e-05  0.0  0.0  0.0
3.510000000000004e-05  0.0  0.0  0.0
3.540000000000004e-05  0.0  0.0  0.0
3.570000000000004e-05  0.0  0.0  0.0
3.600000000000004e-05  0.0  0.0  0.0
3.630000000000004e-05  0.0  0.0  0.0
3.660000000000004e-05  0.0  0.0  0.0
3.690000000000004e-05  0.0  0.0  0.0
3.7200000000000044e-05  0.0  0.0  0.0
3.7500000000000044e-05  0.0  0.0  0.0
3.7800000000000045e-05  0.0  0.0  0.0
3.8100000000000045e-05  0.0  0.0  0.0
3.8400000000000046e-05  0.0  0.0  0.0
3.8700000000000046e-05  0.0  0.0  0.0
3.900000000000005e-05  0.0  0.0  0.0
3.930000000000005e-05  0.0  0.0  0.0
3.960000000000005e-05  0.0  0.0  0.0
3.990000000000005e-05  0.0  0.0  0.0
4.020000000000005e-05  0.0  0.0  0.0
4.050000000000005e-05  0.0  0.0  0.0
4.080000000000005e-05  0.0  0.0  0.0
4.110000000000005e-05  0.0  0.0  0.0
4.140000000000005e-05  0.0  0.0  0.0
4.170000000000005e-05  0.0  0.0  0.0
4.200000000000005e-05  0.0  0.0  0.0
4.230000000000005e-05  0.0  0.0  0.0
4.260000000000005e-05  0.0  0.0  0.0
4.2900000000000053e-05  0.0  0.0  0.0
4.3200000000000054e-05  0.0  0.0  0.0
4.3500000000000054e-05  0.0  0.0  0.0
4.3800000000000055e-05  0.0  0.0  0.0
4.4100000000000055e-05  0.0  0.0  0.0
4.4400000000000056e-05  0.0  0.0  0.0
4.4700000000000057e-05  0.0  0.0  0.0
4.500000000000006e-05  0.0  0.0  0.0
4.530000000000006e-05  0.0  0.0  0.0
4.560000000000006e-05  0.0  0.0  0.0
4.590000000000006e-05  0.0  0.0  0.0
4.620000000000006e-05  0.0  0.0  0.0
4.650000000000006e-05  0.0  0.0  0.0
4.680000000000006e-05  0.0  0.0  0.0
4.710000000000006e-05  0.0  0.0  0.0
4.740000000000006e-05  0.0  0.0  0.0
4.770000000000006e-05  0.0  0.0  0.0
4.800000000000006e-05  0.0  0.0  0.0
4.830000000000006e-05  0.0  0.0  0.0
4.860000000000006e-05  0.0  0.0  0.0
4.8900000000000064e-05  0.0  0.0  0.0
4.9200000000000064e-05  0.0  0.0  0.0
4.9500000000000065e-05  0.0  0.0  0.0
4.9800000000000065e-05  0.0  0.0  0.0
5.0100000000000066e-05  0.0  0.0  0.0
5.0400000000000066e-05  0.0  0.0  0.0
5.070000000000007e-05  0.0  0.0  0.0
5.100000000000007e-05  0.0  0.0  0.0
5.130000000000007e-05  0.0  0.0  0.0
5.160000000000007e-05  0.0  0.0  0.0
5.190000000000007e-05  0.0  0.0  0.0
5.220000000000007e-05  0.0  0.0  0.0
5.250000000000007e-05  0.0  0.0  0.0
5.280000000000007e-05  0.0  0.0  0.0
5.310000000000007e-05  0.0  0.0  0.0
5.340000000000007e-05  0.0  0.0  0.0
5.370000000000007e-05  0.0  0.0  0.0
5.400000000000007e-05  0.0  0.0  0.0
5.430000000000007e-05  0.0  0.0  0.0
5.4600000000000074e-05  0.0  0.0  0.0
5.4900000000000074e-05  0.0  0.0  0.0
5.5200000000000075e-05  0.0  0.0  0.0
5.5500000000000075e-05  0.0  0.0  0.0
5.5800000000000076e-05  0.0  0.0  0.0
5.6100000000000076e-05  0.0  0.0  0.0
5.640000000000008e-05  0.0  0.0  0.0
5.670000000000008e-05  0.0  0.0  0.0
5.700000000000008e-05  0.0  0.0  0.0
5.730000000000008e-05  0.0  0.0  0.0
5.760000000000008e-05  0.0  0.0  0.0
5.790000000000008e-05  0.0  0.0  0.0
5.820000000000008e-05  0.0  0.0  0.0
5.850000000000008e-05  0.0  0.0  0.0
5.880000000000008e-05  0.0  0.0  0.0
5.910000000000008e-05  0.0  0.0  0.0
5.940000000000008e-05  0.0  0.0  0.0
5.970000000000008e-05  0.0  0.0  0.0
6.000000000000008e-05  0.0  0.0  0.0
6.030000000000008e-05  0.0  0.0  0.0
6.0600000000000084e-05  0.0  0.0  0.0
6.0900000000000084e-05  0.0  0.0  0.0
6.120000000000008e-05  0.0  0.0  0.0
6.150000000000007e-05  0.0  0.0  0.0
6.180000000000007e-05  0.0  0.0  0.0
6.210000000000006e-05  0.0  0.0  0.0
6.240000000000005e-05  0.0  0.0  0.0
6.270000000000005e-05  0.0  0.0  0.0
6.300000000000004e-05  0.0  0.0  0.0
6.330000000000003e-05  0.0  0.0  0.0
6.360000000000003e-05  0.0  0.0  0.0
6.390000000000002e-05  0.0  0.0  0.0
6.420000000000002e-05  0.0  0.0  0.0
6.450000000000001e-05  0.0  0.0  0.0
6.48e-05  0.0  0.0  0.0
6.51e-05  0.0  0.0  0.0
6.539999999999999e-05  0.0  0.0  0.0
6.569999999999998e-05  0.0  0.0  0.0
6.599999999999998e-05  0.0  0.0  0.0
6.629999999999997e-05  0.0  0.0  0.0
6.659999999999997e-05  0.0  0.0  0.0
6.689999999999996e-05  0.0  0.0  0.0
6.719999999999995e-05  0.0  0.0  0.0
6.749999999999995e-05  0.0  0.0  0.0
6.779999999999994e-05  0.0  0.0  0.0
6.809999999999993e-05  0.0  0.0  0.0
6.839999999999993e-05  0.0  0.0  0.0
6.869999999999992e-05  0.0  0.0  0.0
6.899999999999992e-05  0.0  0.0  0.0
6.929999999999991e-05  0.0  0.0  0.0
6.95999999999999e-05  0.0  0.0  0.0
6.98999999999999e-05  0.0  0.0  0.0
7.019999999999989e-05  0.0  0.0  0.0
7.049999999999988e-05  0.0  0.0  0.0
7.079999999999988e-05  0.0  0.0  0.0
7.109999999999987e-05  0.0  0.0  0.0
7.139999999999987e-05  0.0  0.0  0.0
7.169999999999986e-05  0.0  0.0  0.0
7.199999999999985e-05  0.0  0.0  0.0
7.229999999999985e-05  0.0  0.0  0.0
7.259999999999984e-05  0.0  0.0  0.0
7.289999999999983e-05  0.0  0.0  0.0
7.319999999999983e-05  0.0  0.0  0.0
7.349999999999982e-05  0.0  0.0  0.0
7.379999999999982e-05  0.0  0.0  0.0
7.409999999999981e-05  0.0  0.0  0.0
7.43999999999998e-05  0.0  0.0  0.0
7.46999999999998e-05  0.0  0.0  0.0
7.499999999999979e-05  0.0  0.0  0.0
7.529999999999978e-05  0.0  0.0  0.0
7.559999999999978e-05  0.0  0.0  0.0
7.589999999999977e-05  0.0  0.0  0.0
7.619999999999977e-05  0.0  0.0  0.0
7.649999999999976e-05  0.0  0.0  0.0
7.679999999999975e-05  0.0  0.0  0.0
7.709999999999975e-05  0.0  0.0  0.0
7.739999999999974e-05  0.0  0.0  0.0
7.769999999999973e-05  0.0  0.0  0.0
7.799999999999973e-05  0.0  0.0  0.0
7.829999999999972e-05  0.0  0.0  0.0
7.859999999999972e-05  0.0  0.0  0.0
7.889999999999971e-05  0.0  0.0  0.0
7.91999999999997e-05  0.0  0.0  0.0
7.94999999999997e-05  0.0  0.0  0.0
7.979999999999969e-05  0.0  0.0  0.0
8.009999999999968e-05  0.0  0.0  0.0
8.039999999999968e-05  0.0  0.0  0.0
8.069999999999967e-05  0.0  0.0  0.0
8.099999999999966e-05  0.0  0.0  0.0
8.129999999999966e-05  0.0  0.0  0.0
8.159999999999965e-05  0.0  0.0  0.0
8.189999999999965e-05  0.0  0.0  0.0
8.219999999999964e-05  0.0  0.0  0.0
8.249999999999963e-05  0.0  0.0  0.0
8.279999999999963e-05  0.0  0.0  0.0
8.309999999999962e-05  0.0  0.0  0.0
8.339999999999961e-05  0.0  0.0  0.0
8.369999999999961e-05  0.0  0.0  0.0
8.39999999999996e-05  0.0  0.0  0.0
8.42999999999996e-05  0.0  0.0  0.0
8.459999999999959e-05  0.0  0.0  0.0
8.489999999999958e-05  0.0  0.0  0.0
8.519999999999958e-05  0.0  0.0  0.0
8.549999999999957e-05  0.0  0.0  0.0
8.579999999999956e-05  0.0  0.0  0.0
8.609999999999956e-05  0.0  0.0  0.0
8.639999999999955e-05  0.0  0.0  0.0
8.669999999999955e-05  0.0  0.0  0.0
8.699999999999954e-05  0.0  0.0  0.0
8.729999999999953e-05  0.0  0.0  0.0
8.759999999999953e-05  0.0  0.0  0.0
8.789999999999952e-05  0.0  0.0  0.0
8.819999999999951e-05  0.0  0.0  0.0
8.849999999999951e-05  0.0  0.0  0.0
8.87999999999995e-05  0.0  0.0  0.0
8.90999999999995e-05  0.0  0.0  0.0
8.939999999999949e-05  0.0  0.0  0.0
8.969999999999948e-05  0.0  0.0  0.0
8.999999999999948e-05  0.0  0.0  0.0
9.029999999999947e-05  0.0  0.0  0.0
9.059999999999946e-05  0.0  0.0  0.0
9.089999999999946e-05  0.0  0.0  0.0
9.119999999999945e-05  0.0  0.0  0.0
9.149999999999945e-05  0.0  0.0  0.0
9.179999999999944e-05  0.0  0.0  0.0
9.209999999999943e-05  0.0  0.0  0.0
9.239999999999943e-05  0.0  0.0  0.0
9.269999999999942e-05  0.0  0.0  0.0
9.299999999999941e-05  0.0  0.0  0.0
9.329999999999941e-05  0.0  0.0  0.0
9.35999999999994e-05  0.0  0.0  0.0
9.38999999999994e-05  0.0  0.0  0.0
9.419999999999939e-05  0.0  0.0  0.0
9.449999999999938e-05  0.0  0.0  0.0
9.479999999999938e-05  0.0  0.0  0.0
9.509999999999937e-05  0.0  0.0  0.0
9.539999999999936e-05  0.0  0.0  0.0
9.569999999999936e-05  0.0  0.0  0.0
9.599999999999935e-05  0.0  0.0  0.0
9.629999999999935e-05  0.0  0.0  0.0
9.659999999999934e-05  0.0  0.0  0.0
9.689999999999933e-05  0.0  0.0  0.0
9.719999999999933e-05  0.0  0.0  0.0
9.749999999999932e-05  0.0  0.0  0.0
9.779999999999931e-05  0.0  0.0  0.0
9.809999999999931e-05  0.0  0.0  0.0
9.83999999999993e-05  0.0  0.0  0.0
9.86999999999993e-05  0.0  0.0  0.0
9.899999999999929e-05  0.0  0.0  0.0
9.929999999999928e-05  0.0  0.0  0.0
9.959999999999928e-05  0.0  0.0  0.0
9.989999999999927e-05  0.0  0.0  0.0
0.00010019999999999926  0.0  0.0  0.0
0.00010049999999999926  0.0  0.0  0.0
0.00010079999999999925  0.0  0.0  0.0
0.00010109999999999925  0.0  0.0  0.0
0.00010139999999999924  0.0  0.0  0.0
0.00010169999999999923  0.0  0.0  0.0
0.00010199999999999923  0.0  0.0  0.0
0.00010229999999999922  0.0  0.0  0.0
0.00010259999999999921  0.0  0.0  0.0
0.00010289999999999921  0.0  0.0  0.0
0.0001031999999999992  0.0  0.0  0.0
0.0001034999999999992  0.0  0.0  0.0
0.00010379999999999919  0.0  0.0  0.0
0.00010409999999999918  0.0  0.0  0.0
0.00010439999999999918  0.0  0.0  0.0
0.00010469999999999917  0.0  0.0  0.0
0.00010499999999999916  0.0  0.0  0.0
0.00010529999999999916  0.0  0.0  0.0
0.00010559999999999915  0.0  0.0  0.0
0.00010589999999999915  0.0  0.0  0.0
0.00010619999999999914  0.0  0.0  0.0
0.00010649999999999913  0.0  0.0  0.0
0.00010679999999999913  0.0  0.0  0.0
0.00010709999999999912  0.0  0.0  0.0
0.00010739999999999911  0.0  0.0  0.0
0.00010769999999999911  0.0  0.0  0.0
0.0001079999999999991  0.0  0.0  0.0
0.0001082999999999991  0.0  0.0  0.0
0.00010859999999999909  0.0  0.0  0.0
0.00010889999999999908  0.0  0.0  0.0
0.00010919999999999908  0.0  0.0  0.0
0.00010949999999999907  0.0  0.0  0.0
0.00010979999999999906  0.0  0.0  0.0
0.00011009999999999906  0.0  0.0  0.0
0.00011039999999999905  0.0  0.0  0.0
0.00011069999999999905  0.0  0.0  0.0
0.00011099999999999904  0.0  0.0  0.0
0.00011129999999999903  0.0  0.0  0.0
0.00011159999999999903  0.0  0.0  0.0
0.00011189999999999902  0.0  0.0  0.0
0.00011219999999999901  0.0  0.0  0.0
0.00011249999999999901  0.0  0.0  0.0
0.000112799999999999  0.0  0.0  0.0
0.000113099999999999  0.0  0.0  0.0
0.00011339999999999899  0.0  0.0  0.0
0.00011369999999999898  0.0  0.0  0.0
0.00011399999999999898  0.0  0.0  0.0
0.00011429999999999897  0.0  0.0  0.0
0.00011459999999999896  0.0  0.0  0.0
0.00011489999999999896  0.0  0.0  0.0
0.00011519999999999895  0.0  0.0  0.0
0.00011549999999999894  0.0  0.0  0.0
0.00011579999999999894  0.0  0.0  0.0
0.00011609999999999893  0.0  0.0  0.0
0.00011639999999999893  0.0  0.0  0.0
0.00011669999999999892  0.0  0.0  0.0
0.00011699999999999891  0.0  0.0  0.0
0.00011729999999999891  0.0  0.0  0.0
0.0001175999999999989  0.0  0.0  0.0
0.0001178999999999989  0.0  0.0  0.0
0.00011819999999999889  0.0  0.0  0.0
0.00011849999999999888  0.0  0.0  0.0
0.00011879999999999888  0.0  0.0  0.0
0.00011909999999999887  0.0  0.0  0.0
0.00011939999999999886  0.0  0.0  0.0
0.00011969999999999886  0.0  0.0  0.0
0.00011999999999999885  0.0  0.0  0.0
0.00012029999999999884  0.0  0.0  0.0
0.00012059999999999884  0.0  0.0  0.0
0.00012089999999999883  0.0  0.0  0.0
0.00012119999999999883  0.0  0.0  0.0
0.00012149999999999882  0.0  0.0  0.0
0.00012179999999999881  0.0  0.0  0.0
0.00012209999999999882  0.0  0.0  0.0
0.00012239999999999883  0.0  0.0  0.0
0.00012269999999999884  0.0  0.0  0.0
0.00012299999999999884  0.0  0.0  0.0
0.00012329999999999885  0.0  0.0  0.0
0.00012359999999999886  0.0  0.0  0.0
0.00012389999999999886  0.0  0.0  0.0
0.00012419999999999887  0.0  0.0  0.0
0.00012449999999999888  0.0  0.0  0.0
0.00012479999999999889  0.0  0.0  0.0
0.0001250999999999989  0.0  0.0  0.0
0.0001253999999999989  0.0  0.0  0.0
0.0001256999999999989  0.0  0.0  0.0
0.00012599999999999892  0.0  0.0  0.0
0.00012629999999999892  0.0  0.0  0.0
0.00012659999999999893  0.0  0.0  0.0
0.00012689999999999894  0.0  0.0  0.0
0.00012719999999999894  0.0  0.0  0.0
0.00012749999999999895  0.0  0.0  0.0
0.00012779999999999896  0.0  0.0  0.0
0.00012809999999999897  0.0  0.0  0.0
0.00012839999999999897  0.0  0.0  0.0
0.00012869999999999898  0.0  0.0  0.0
0.000128999999999999  0.0  0.0  0.0
0.000129299999999999  0.0  0.0  0.0
0.000129599999999999  0.0  0.0  0.0
0.000129899999999999  0.0  0.0  0.0
0.00013019999999999902  0.0  0.0  0.0
0.00013049999999999902  0.0  0.0  0.0
0.00013079999999999903  0.0  0.0  0.0
0.00013109999999999904  0.0  0.0  0.0
0.00013139999999999905  0.0  0.0  0.0
0.00013169999999999905  0.0  0.0  0.0
0.00013199999999999906  0.0  0.0  0.0
0.00013229999999999907  0.0  0.0  0.0
0.00013259999999999908  0.0  0.0  0.0
0.00013289999999999908  0.0  0.0  0.0
0.0001331999999999991  0.0  0.0  0.0
0.0001334999999999991  0.0  0.0  0.0
0.0001337999999999991  0.0  0.0  0.0
0.0001340999999999991  0.0  0.0  0.0
0.00013439999999999912  0.0  0.0  0.0
0.00013469999999999913  0.0  0.0  0.0
0.00013499999999999913  0.0  0.0  0.0
0.00013529999999999914  0.0  0.0  0.0
0.00013559999999999915  0.0  0.0  0.0
0.00013589999999999916  0.0  0.0  0.0
0.00013619999999999916  0.0  0.0  0.0
0.00013649999999999917  0.0  0.0  0.0
0.00013679999999999918  0.0  0.0  0.0
0.00013709999999999919  0.0  0.0  0.0
0.0001373999999999992  0.0  0.0  0.0
0.0001376999999999992  0.0  0.0  0.0
0.0001379999999999992  0.0  0.0  0.0
0.00013829999999999921  0.0  0.0  0.0
0.00013859999999999922  0.0  0.0  0.0
0.00013889999999999923  0.0  0.0  0.0
0.00013919999999999924  0.0  0.0  0.0
0.00013949999999999924  0.0  0.0  0.0
0.00013979999999999925  0.0  0.0  0.0
0.00014009999999999926  0.0  0.0  0.0
0.00014039999999999927  0.0  0.0  0.0
0.00014069999999999927  0.0  0.0  0.0
0.00014099999999999928  0.0  0.0  0.0
0.0001412999999999993  0.0  0.0  0.0
0.0001415999999999993  0.0  0.0  0.0
0.0001418999999999993  0.0  0.0  0.0
0.0001421999999999993  0.0  0.0  0.0
0.00014249999999999932  0.0  0.0  0.0
0.00014279999999999932  0.0  0.0  0.0
0.00014309999999999933  0.0  0.0  0.0
0.00014339999999999934  0.0  0.0  0.0
0.00014369999999999935  0.0  0.0  0.0
0.00014399999999999935  0.0  0.0  0.0
0.00014429999999999936  0.0  0.0  0.0
0.00014459999999999937  0.0  0.0  0.0
0.00014489999999999938  0.0  0.0  0.0
0.00014519999999999938  0.0  0.0  0.0
0.0001454999999999994  0.0  0.0  0.0
0.0001457999999999994  0.0  0.0  0.0
0.0001460999999999994  0.0  0.0  0.0
0.0001463999999999994  0.0  0.0  0.0
0.00014669999999999942  0.0  0.0  0.0
0.00014699999999999943  0.0  0.0  0.0
0.00014729999999999943  0.0  0.0  0.0
0.00014759999999999944  0.0  0.0  0.0
0.00014789999999999945  0.0  0.0  0.0
0.00014819999999999946  0.0  0.0  0.0
0.00014849999999999946  0.0  0.0  0.0
0.00014879999999999947  0.0  0.0  0.0
0.00014909999999999948  0.0  0.0  0.0
0.00014939999999999948  0.0  0.0  0.0
0.0001496999999999995  0.0  0.0  0.0
0.0001499999999999995  0.0  0.0  0.0
0.0001502999999999995  0.0  0.0  0.0
0.00015059999999999951  0.0  0.0  0.0
0.00015089999999999952  0.0  0.0  0.0
0.00015119999999999953  0.0  0.0  0.0
0.00015149999999999954  0.0  0.0  0.0
0.00015179999999999954  0.0  0.0  0.0
0.00015209999999999955  0.0  0.0  0.0
0.00015239999999999956  0.0  0.0  0.0
0.00015269999999999956  0.0  0.0  0.0
0.00015299999999999957  0.0  0.0  0.0
0.00015329999999999958  0.0  0.0  0.0
0.0001535999999999996  0.0  0.0  0.0
0.0001538999999999996  0.0  0.0  0.0
0.0001541999999999996  0.0  0.0  0.0
0.0001544999999999996  0.0  0.0  0.0
0.00015479999999999962  0.0  0.0  0.0
0.00015509999999999962  0.0  0.0  0.0
0.00015539999999999963  0.0  0.0  0.0
0.00015569999999999964  0.0  0.0  0.0
0.00015599999999999964  0.0  0.0  0.0
0.00015629999999999965  0.0  0.0  0.0
0.00015659999999999966  0.0  0.0  0.0
0.00015689999999999967  0.0  0.0  0.0
0.00015719999999999967  0.0  0.0  0.0
0.00015749999999999968  0.0  0.0  0.0
0.0001577999999999997  0.0  0.0  0.0
0.0001580999999999997  0.0  0.0  0.0
0.0001583999999999997  0.0  0.0  0.0
0.0001586999999999997  0.0  0.0  0.0
0.00015899999999999972  0.0  0.0  0.0
0.00015929999999999973  0.0  0.0  0.0
0.00015959999999999973  0.0  0.0  0.0
0.00015989999999999974  0.0  0.0  0.0
0.00016019999999999975  0.0  0.0  0.0
0.00016049999999999975  0.0  0.0  0.0
0.00016079999999999976  0.0  0.0  0.0
0.00016109999999999977  0.0  0.0  0.0
0.00016139999999999978  0.0  0.0  0.0
0.00016169999999999978  0.0  0.0  0.0
0.0001619999999999998  0.0  0.0  0.0
0.0001622999999999998  0.0  0.0  0.0
0.0001625999999999998  0.0  0.0  0.0
0.0001628999999999998  0.0  0.0  0.0
0.00016319999999999982  0.0  0.0  0.0
0.00016349999999999983  0.0  0.0  0.0
0.00016379999999999983  0.0  0.0  0.0
0.00016409999999999984  0.0  0.0  0.0
0.00016439999999999985  0.0  0.0  0.0
0.00016469999999999986  0.0  0.0  0.0
0.00016499999999999986  0.0  0.0  0.0
0.00016529999999999987  0.0  0.0  0.0
0.00016559999999999988  0.0  0.0  0.0
0.00016589999999999989  0.0  0.0  0.0
0.0001661999999999999  0.0  0.0  0.0
0.0001664999999999999  0.0  0.0  0.0
0.0001667999999999999  0.0  0.0  0.0
0.00016709999999999991  0.0  0.0  0.0
0.00016739999999999992  0.0  0.0  0.0
0.00016769999999999993  0.0  0.0  0.0
0.00016799999999999994  0.0  0.0  0.0
0.00016829999999999994  0.0  0.0  0.0
0.00016859999999999995  0.0  0.0  0.0
0.00016889999999999996  0.0  0.0  0.0
0.00016919999999999997  0.0  0.0  0.0
0.00016949999999999997  0.0  0.0  0.0
0.00016979999999999998  0.0  0.0  0.0
0.0001701  0.0  0.0  0.0
0.0001704  0.0  0.0  0.0
0.0001707  0.0  0.0  0.0
0.000171  0.0  0.0  0.0
0.00017130000000000002  0.0  0.0  0.0
0.00017160000000000002  0.0  0.0  0.0
0.00017190000000000003  0.0  0.0  0.0
0.00017220000000000004  0.0  0.0  0.0
0.00017250000000000005  0.0  0.0  0.0
0.00017280000000000005  0.0  0.0  0.0
0.00017310000000000006  0.0  0.0  0.0
0.00017340000000000007  0.0  0.0  0.0
0.00017370000000000008  0.0  0.0  0.0
0.00017400000000000008  0.0  0.0  0.0
0.0001743000000000001  0.0  0.0  0.0
0.0001746000000000001  0.0  0.0  0.0
0.0001749000000000001  0.0  0.0  0.0
0.0001752000000000001  0.0  0.0  0.0
0.00017550000000000012  0.0  0.0  0.0
0.00017580000000000013  0.0  0.0  0.0
0.00017610000000000013  0.0  0.0  0.0
0.00017640000000000014  0.0  0.0  0.0
0.00017670000000000015  0.0  0.0  0.0
0.00017700000000000016  0.0  0.0  0.0
0.00017730000000000016  0.0  0.0  0.0
0.00017760000000000017  0.0  0.0  0.0
0.00017790000000000018  0.0  0.0  0.0
0.00017820000000000018  0.0  0.0  0.0
0.0001785000000000002  0.0  0.0  0.0
0.0001788000000000002  0.0  0.0  0.0
0.0001791000000000002  0.0  0.0  0.0
0.00017940000000000021  0.0  0.0  0.0
0.00017970000000000022  0.0  0.0  0.0
0.00018000000000000023  0.0  0.0  0.0
0.00018030000000000024  0.0  0.0  0.0
0.00018060000000000024  0.0  0.0  0.0
0.00018090000000000025  0.0  0.0  0.0
0.00018120000000000026  0.0  0.0  0.0
0.00018150000000000026  0.0  0.0  0.0
0.00018180000000000027  0.0  0.0  0.0
0.00018210000000000028  0.0  0.0  0.0
0.0001824000000000003  0.0  0.0  0.0
0.0001827000000000003  0.0  0.0  0.0
0.0001830000000000003  0.0  0.0  0.0
0.0001833000000000003  0.0  0.0  0.0
0.00018360000000000032  0.0  0.0  0.0
0.00018390000000000032  0.0  0.0  0.0
0.00018420000000000033  0.0  0.0  0.0
0.00018450000000000034  0.0  0.0  0.0
